+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.661 | 0.625 | 0.659  |   0.437    |
|        |  car  |  1200  |  1504  | 0.909 |  0.8  |  0.88  |   0.517    |
|        |  bus  |  1200  |  210   | 0.743 | 0.819 | 0.836  |   0.603    |
|        | truck |  1200  |   47   | 0.332 | 0.255 | 0.262  |   0.191    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.727 | 0.759 | 0.772  |   0.516    |
|        |  car  |  1200  |  1950  | 0.697 | 0.881 | 0.789  |   0.468    |
|        |  bus  |  1200  |   55   | 0.904 | 0.852 | 0.936  |   0.701    |
|        | truck |  1200  |  222   | 0.582 | 0.545 |  0.59  |   0.378    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.682 | 0.717 | 0.738  |   0.515    |
|        |  car  |  1200  |  2005  | 0.896 | 0.679 |  0.83  |   0.492    |
|        |  bus  |  1200  |   15   | 0.322 | 0.733 | 0.534  |   0.475    |
|        | truck |  1200  |  311   | 0.828 |  0.74 |  0.85  |   0.577    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.823 |  0.75 | 0.777  |    0.55    |
|        |  car  |  1200  |  2077  | 0.883 | 0.825 | 0.907  |   0.528    |
|        |  bus  |  1200  |   86   | 0.868 | 0.918 | 0.867  |   0.725    |
|        | truck |  1200  |  131   | 0.718 | 0.506 | 0.556  |   0.396    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.771 | 0.705 | 0.758  |   0.518    |
|        |  car  |  1200  |  2056  | 0.744 | 0.808 | 0.789  |   0.479    |
|        |  bus  |  1200  |  104   | 0.901 | 0.525 | 0.779  |   0.589    |
|        | truck |  1200  |  193   | 0.668 | 0.782 | 0.707  |   0.485    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.746 | 0.826 | 0.845  |   0.579    |
|        |  car  |  1200  |  1680  | 0.845 | 0.888 | 0.924  |   0.581    |
|        |  bus  |  1200  |  171   | 0.841 | 0.778 | 0.858  |   0.643    |
|        | truck |  1200  |  140   | 0.553 | 0.813 | 0.754  |   0.514    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.744 | 0.743 | 0.771  |   0.519    |
|        |  car  |  1200  | 11272  | 0.805 | 0.812 | 0.832  |   0.496    |
|        |  bus  |  1200  |  641   | 0.779 | 0.749 | 0.789  |   0.596    |
|        | truck |  1200  |  1044  | 0.648 | 0.669 | 0.691  |   0.466    |
+--------+-------+--------+--------+-------+-------+--------+------------+
