+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.663 | 0.626 | 0.662  |   0.439    |
|        |  car  |  1200  |  1504  | 0.902 | 0.808 | 0.881  |   0.512    |
|        |  bus  |  1200  |  210   | 0.737 | 0.814 | 0.839  |   0.612    |
|        | truck |  1200  |   47   | 0.348 | 0.255 | 0.267  |   0.194    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.736 | 0.755 | 0.772  |   0.514    |
|        |  car  |  1200  |  1950  | 0.695 | 0.883 | 0.789  |   0.467    |
|        |  bus  |  1200  |   55   | 0.904 | 0.854 | 0.936  |   0.699    |
|        | truck |  1200  |  222   | 0.609 | 0.527 | 0.592  |   0.375    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.681 | 0.724 |  0.74  |   0.514    |
|        |  car  |  1200  |  2005  | 0.888 | 0.697 | 0.832  |   0.488    |
|        |  bus  |  1200  |   15   | 0.324 | 0.733 | 0.535  |   0.475    |
|        | truck |  1200  |  311   | 0.831 | 0.742 | 0.855  |   0.578    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.783 | 0.775 | 0.783  |   0.553    |
|        |  car  |  1200  |  2077  | 0.834 | 0.857 | 0.908  |   0.527    |
|        |  bus  |  1200  |   86   | 0.833 | 0.942 | 0.885  |   0.736    |
|        | truck |  1200  |  131   | 0.682 | 0.527 | 0.558  |   0.396    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.772 | 0.709 | 0.759  |   0.517    |
|        |  car  |  1200  |  2056  | 0.742 | 0.812 | 0.789  |   0.477    |
|        |  bus  |  1200  |  104   | 0.903 | 0.538 | 0.776  |   0.588    |
|        | truck |  1200  |  193   | 0.672 | 0.777 |  0.71  |   0.487    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.767 | 0.802 | 0.847  |    0.58    |
|        |  car  |  1200  |  1680  | 0.863 | 0.868 | 0.925  |   0.579    |
|        |  bus  |  1200  |  171   |  0.85 |  0.76 |  0.86  |   0.648    |
|        | truck |  1200  |  140   | 0.587 | 0.779 | 0.758  |   0.514    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.744 | 0.746 | 0.773  |   0.521    |
|        |  car  |  1200  | 11272  | 0.798 | 0.821 | 0.832  |   0.494    |
|        |  bus  |  1200  |  641   | 0.777 |  0.75 | 0.794  |   0.602    |
|        | truck |  1200  |  1044  | 0.656 | 0.668 | 0.694  |   0.466    |
+--------+-------+--------+--------+-------+-------+--------+------------+
