+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  |  0.62 | 0.672 | 0.656  |   0.416    |
|        |  car  |  1200  |  1504  | 0.879 | 0.825 | 0.877  |   0.509    |
|        |  bus  |  1200  |  210   | 0.724 | 0.849 | 0.818  |   0.567    |
|        | truck |  1200  |   47   | 0.256 |  0.34 | 0.274  |   0.173    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.637 | 0.846 | 0.752  |    0.47    |
|        |  car  |  1200  |  1950  | 0.631 | 0.915 | 0.788  |   0.468    |
|        |  bus  |  1200  |   55   |  0.79 | 0.927 | 0.896  |   0.594    |
|        | truck |  1200  |  222   |  0.49 | 0.697 | 0.572  |   0.348    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.748 | 0.705 | 0.758  |   0.506    |
|        |  car  |  1200  |  2005  | 0.895 | 0.639 | 0.813  |   0.488    |
|        |  bus  |  1200  |   15   | 0.488 | 0.733 | 0.596  |   0.488    |
|        | truck |  1200  |  311   | 0.862 | 0.743 | 0.864  |   0.541    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.857 | 0.709 | 0.793  |   0.515    |
|        |  car  |  1200  |  2077  | 0.901 | 0.818 | 0.907  |   0.524    |
|        |  bus  |  1200  |   86   | 0.949 | 0.868 | 0.938  |   0.689    |
|        | truck |  1200  |  131   | 0.722 | 0.443 | 0.533  |   0.333    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.775 | 0.693 | 0.728  |   0.464    |
|        |  car  |  1200  |  2056  | 0.744 | 0.807 | 0.782  |   0.459    |
|        |  bus  |  1200  |  104   | 0.927 |  0.49 | 0.728  |   0.512    |
|        | truck |  1200  |  193   | 0.653 | 0.782 | 0.675  |    0.42    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  |  0.8  | 0.785 | 0.849  |   0.561    |
|        |  car  |  1200  |  1680  | 0.893 | 0.844 |  0.92  |   0.598    |
|        |  bus  |  1200  |  171   | 0.843 | 0.731 | 0.853  |    0.6     |
|        | truck |  1200  |  140   | 0.665 | 0.778 | 0.774  |   0.485    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.743 | 0.743 |  0.77  |   0.491    |
|        |  car  |  1200  | 11272  |  0.8  | 0.823 | 0.831  |   0.494    |
|        |  bus  |  1200  |  641   | 0.799 | 0.727 | 0.796  |   0.557    |
|        | truck |  1200  |  1044  | 0.631 | 0.677 | 0.684  |   0.423    |
+--------+-------+--------+--------+-------+-------+--------+------------+
