+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.623 | 0.679 | 0.657  |   0.412    |
|        |  car  |  1200  |  1504  | 0.887 | 0.827 | 0.876  |   0.507    |
|        |  bus  |  1200  |  210   | 0.721 | 0.848 | 0.826  |   0.547    |
|        | truck |  1200  |   47   | 0.261 | 0.361 | 0.269  |   0.183    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.734 |  0.75 | 0.766  |   0.488    |
|        |  car  |  1200  |  1950  | 0.708 | 0.871 | 0.794  |   0.462    |
|        |  bus  |  1200  |   55   |  0.9  | 0.814 | 0.929  |   0.634    |
|        | truck |  1200  |  222   | 0.595 | 0.563 | 0.573  |   0.368    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.693 | 0.719 | 0.738  |   0.507    |
|        |  car  |  1200  |  2005  | 0.895 | 0.671 | 0.819  |   0.488    |
|        |  bus  |  1200  |   15   | 0.361 | 0.733 | 0.555  |   0.468    |
|        | truck |  1200  |  311   | 0.824 | 0.752 | 0.839  |   0.565    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.781 | 0.732 | 0.767  |   0.503    |
|        |  car  |  1200  |  2077  | 0.889 | 0.826 | 0.903  |   0.514    |
|        |  bus  |  1200  |   86   | 0.884 | 0.895 | 0.944  |   0.672    |
|        | truck |  1200  |  131   | 0.569 | 0.473 | 0.455  |   0.324    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.783 | 0.689 | 0.742  |   0.497    |
|        |  car  |  1200  |  2056  | 0.758 | 0.796 | 0.794  |   0.472    |
|        |  bus  |  1200  |  104   |  0.93 |  0.51 | 0.726  |    0.53    |
|        | truck |  1200  |  193   | 0.662 |  0.76 | 0.706  |   0.489    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.777 |  0.82 | 0.852  |   0.577    |
|        |  car  |  1200  |  1680  | 0.864 |  0.85 | 0.913  |   0.592    |
|        |  bus  |  1200  |  171   | 0.869 | 0.819 | 0.874  |   0.625    |
|        | truck |  1200  |  140   | 0.597 | 0.793 | 0.769  |   0.513    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  |  0.75 | 0.739 | 0.769  |    0.5     |
|        |  car  |  1200  | 11272  | 0.813 | 0.812 | 0.831  |   0.491    |
|        |  bus  |  1200  |  641   | 0.799 | 0.739 | 0.804  |    0.56    |
|        | truck |  1200  |  1044  | 0.639 | 0.665 | 0.672  |   0.449    |
+--------+-------+--------+--------+-------+-------+--------+------------+
