+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.647 | 0.629 |  0.66  |   0.434    |
|        |  car  |  1200  |  1504  |  0.91 | 0.805 | 0.879  |    0.52    |
|        |  bus  |  1200  |  210   |  0.74 | 0.828 | 0.836  |   0.588    |
|        | truck |  1200  |   47   | 0.292 | 0.255 | 0.264  |   0.194    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  |  0.74 | 0.747 | 0.772  |   0.514    |
|        |  car  |  1200  |  1950  | 0.712 | 0.869 | 0.789  |   0.475    |
|        |  bus  |  1200  |   55   | 0.902 | 0.836 | 0.935  |   0.689    |
|        | truck |  1200  |  222   | 0.607 | 0.535 | 0.592  |   0.377    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.676 | 0.723 | 0.739  |   0.504    |
|        |  car  |  1200  |  2005  | 0.896 | 0.678 | 0.834  |    0.5     |
|        |  bus  |  1200  |   15   | 0.319 | 0.733 | 0.528  |   0.435    |
|        | truck |  1200  |  311   | 0.814 | 0.759 | 0.855  |   0.578    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.812 | 0.755 | 0.785  |   0.549    |
|        |  car  |  1200  |  2077  | 0.877 | 0.836 |  0.91  |   0.537    |
|        |  bus  |  1200  |   86   | 0.861 | 0.919 | 0.888  |   0.714    |
|        | truck |  1200  |  131   | 0.697 | 0.511 | 0.557  |   0.397    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.764 | 0.717 | 0.756  |   0.515    |
|        |  car  |  1200  |  2056  | 0.743 | 0.815 | 0.782  |   0.479    |
|        |  bus  |  1200  |  104   |  0.9  | 0.538 | 0.775  |   0.572    |
|        | truck |  1200  |  193   |  0.65 | 0.798 | 0.709  |   0.494    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.744 | 0.822 | 0.845  |   0.573    |
|        |  car  |  1200  |  1680  | 0.853 | 0.874 | 0.923  |   0.589    |
|        |  bus  |  1200  |  171   | 0.823 | 0.778 | 0.854  |   0.619    |
|        | truck |  1200  |  140   | 0.556 | 0.814 | 0.757  |   0.511    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  |  0.74 |  0.75 | 0.772  |   0.516    |
|        |  car  |  1200  | 11272  | 0.807 | 0.813 |  0.83  |   0.501    |
|        |  bus  |  1200  |  641   | 0.775 | 0.754 | 0.791  |   0.581    |
|        | truck |  1200  |  1044  |  0.64 | 0.685 | 0.694  |   0.468    |
+--------+-------+--------+--------+-------+-------+--------+------------+
