+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.641 | 0.637 | 0.603  |   0.359    |
|        |  car  |  1200  |  1504  | 0.899 | 0.788 |  0.86  |    0.44    |
|        |  bus  |  1200  |  210   | 0.724 | 0.847 | 0.704  |   0.477    |
|        | truck |  1200  |   47   | 0.299 | 0.277 | 0.246  |   0.161    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.636 | 0.754 | 0.678  |   0.398    |
|        |  car  |  1200  |  1950  | 0.597 | 0.897 | 0.732  |   0.382    |
|        |  bus  |  1200  |   55   |  0.8  | 0.654 |  0.74  |   0.485    |
|        | truck |  1200  |  222   |  0.51 | 0.711 | 0.562  |   0.328    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.597 |  0.81 | 0.691  |   0.443    |
|        |  car  |  1200  |  2005  | 0.782 | 0.797 | 0.789  |   0.408    |
|        |  bus  |  1200  |   15   | 0.342 | 0.866 |  0.51  |   0.443    |
|        | truck |  1200  |  311   | 0.668 | 0.768 | 0.775  |   0.477    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.822 | 0.723 | 0.734  |   0.486    |
|        |  car  |  1200  |  2077  | 0.865 | 0.786 | 0.858  |   0.444    |
|        |  bus  |  1200  |   86   | 0.831 | 0.917 | 0.844  |   0.682    |
|        | truck |  1200  |  131   | 0.771 | 0.466 | 0.502  |   0.332    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.732 |  0.64 | 0.685  |   0.419    |
|        |  car  |  1200  |  2056  | 0.649 | 0.803 | 0.711  |   0.374    |
|        |  bus  |  1200  |  104   | 0.905 |  0.55 | 0.725  |   0.532    |
|        | truck |  1200  |  193   | 0.642 | 0.566 | 0.621  |   0.351    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.798 | 0.703 | 0.786  |   0.504    |
|        |  car  |  1200  |  1680  | 0.883 | 0.855 | 0.895  |    0.51    |
|        |  bus  |  1200  |  171   | 0.869 | 0.698 | 0.829  |   0.593    |
|        | truck |  1200  |  140   | 0.643 | 0.557 | 0.634  |   0.409    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.687 | 0.744 | 0.702  |   0.428    |
|        |  car  |  1200  | 11272  |  0.73 | 0.834 | 0.788  |   0.415    |
|        |  bus  |  1200  |  641   | 0.753 |  0.75 | 0.701  |   0.496    |
|        | truck |  1200  |  1044  | 0.578 | 0.647 | 0.617  |   0.374    |
+--------+-------+--------+--------+-------+-------+--------+------------+
