+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.673 | 0.617 | 0.663  |   0.436    |
|        |  car  |  1200  |  1504  | 0.915 | 0.795 | 0.881  |    0.51    |
|        |  bus  |  1200  |  210   | 0.737 | 0.802 | 0.838  |   0.604    |
|        | truck |  1200  |   47   | 0.366 | 0.255 | 0.269  |   0.195    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.732 | 0.757 | 0.771  |   0.512    |
|        |  car  |  1200  |  1950  | 0.693 | 0.887 | 0.787  |   0.464    |
|        |  bus  |  1200  |   55   | 0.904 | 0.853 | 0.934  |   0.695    |
|        | truck |  1200  |  222   | 0.601 | 0.532 | 0.591  |   0.376    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.669 | 0.738 | 0.749  |   0.515    |
|        |  car  |  1200  |  2005  | 0.883 | 0.714 | 0.832  |   0.485    |
|        |  bus  |  1200  |   15   | 0.307 | 0.733 | 0.562  |   0.484    |
|        | truck |  1200  |  311   | 0.818 | 0.765 | 0.853  |   0.575    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.797 | 0.769 | 0.785  |    0.55    |
|        |  car  |  1200  |  2077  | 0.838 | 0.854 | 0.907  |   0.524    |
|        |  bus  |  1200  |   86   | 0.852 | 0.942 | 0.881  |   0.731    |
|        | truck |  1200  |  131   | 0.701 | 0.511 | 0.567  |   0.396    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  |  0.76 | 0.715 |  0.76  |   0.518    |
|        |  car  |  1200  |  2056  | 0.726 | 0.825 |  0.79  |   0.474    |
|        |  bus  |  1200  |  104   | 0.903 | 0.536 | 0.781  |   0.588    |
|        | truck |  1200  |  193   | 0.652 | 0.782 | 0.709  |   0.491    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.749 |  0.83 | 0.849  |   0.578    |
|        |  car  |  1200  |  1680  | 0.838 | 0.899 | 0.927  |   0.576    |
|        |  bus  |  1200  |  171   | 0.847 | 0.778 | 0.861  |   0.643    |
|        | truck |  1200  |  140   | 0.562 | 0.814 | 0.759  |   0.515    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.738 | 0.751 | 0.773  |   0.518    |
|        |  car  |  1200  | 11272  |  0.79 | 0.828 | 0.833  |   0.491    |
|        |  bus  |  1200  |  641   | 0.773 | 0.754 | 0.793  |   0.597    |
|        | truck |  1200  |  1044  | 0.651 | 0.671 | 0.694  |   0.466    |
+--------+-------+--------+--------+-------+-------+--------+------------+
